y_true,lr_proba,catboost_proba,xgboost_proba
0,0.6541177449560867,0.4306482217685872,0.6587709
0,0.5103823996114165,0.19421574773387046,0.44194508
0,0.4451407856801846,0.15792961336170047,0.3469122
0,0.27282062037288834,0.08436112098877828,0.14719784
0,0.1365417263447499,0.03444456511263387,0.11469105
0,0.09006280768250009,0.06067913645013372,0.13508473
0,0.1621624242769278,0.06653121800112546,0.12640457
1,0.7006595785236535,0.44545314945202524,0.63719213
0,0.6248711769506166,0.3703357276653139,0.5189876
1,0.15339476576419753,0.04151985313044353,0.0995702
0,0.18182147075622793,0.0996691340972101,0.2966181
1,0.8404114641204776,0.8338526673977967,0.9278454
0,0.11210394914468301,0.022102335947169222,0.041257143
0,0.7059582654620056,0.5876720656428239,0.76918834
0,0.22416126179925425,0.06458770749044312,0.20371711
0,0.8923887344304888,0.6055903665119097,0.83298445
0,0.7691257176107286,0.42644865002500926,0.6261875
0,0.16575188864846127,0.05332472937234175,0.08809787
0,0.4791267427321779,0.13980769360530546,0.26678893
0,0.5751506140079379,0.14127321686011976,0.2887492
1,0.11273757015581788,0.03996617939496563,0.09859295
0,0.41338386961289925,0.21365376543424444,0.4338458
0,0.8292736383693075,0.5929707333450309,0.773049
0,0.04981174490989636,0.017467246546760146,0.039254792
1,0.8305605278780999,0.6777336575002795,0.8705175
0,0.011729876498990275,0.007765336329057787,0.011754628
0,0.019652132725032773,0.008147943708859778,0.026494266
1,0.8046192413070036,0.7762774577890312,0.9090708
1,0.7786994147961191,0.5007348832384275,0.7532909
1,0.849829964882461,0.6514642463208211,0.78703266
0,0.09432582298999011,0.022442358597978912,0.031226229
0,0.4530748441640291,0.19965689379330212,0.3820663
1,0.9123139441846606,0.7548451825905378,0.8764868
1,0.7924186221377018,0.7478403928309194,0.89077497
0,0.8256523993631402,0.7417411714410486,0.8876102
0,0.7510155688882821,0.3681838111593403,0.61964124
0,0.5973726226144593,0.2639660766057019,0.56225514
0,0.013960316390041383,0.009276339712595125,0.031158432
0,0.30843812870807163,0.08539028824110433,0.20782332
1,0.8503509559673802,0.7247109571800687,0.8519814
0,0.37234246750417666,0.17930431343952463,0.5659934
0,0.5916848887019768,0.3272631751012124,0.6939695
0,0.22313122709008115,0.07737080619410219,0.059769552
1,0.7225995233735782,0.45583063973927157,0.64593935
0,0.4839383643444934,0.3785830239707181,0.5717259
0,0.24242012804483173,0.1157531333744491,0.18966818
1,0.891385902009165,0.7312587678558637,0.8960526
0,0.3631041916040443,0.16658589271890176,0.27859303
0,0.006732196506931376,0.004515245618372224,0.009533619
0,0.12163539906520233,0.09219897272664253,0.23382546
0,0.04698964733557538,0.015716090804040926,0.02615543
0,0.09201415196594101,0.02518878114697334,0.083950795
0,0.5243714217980884,0.14318163870018502,0.26479357
0,0.8879956073755297,0.7297341794184887,0.87335783
0,0.03142184816874351,0.006509309906559401,0.026329296
0,0.8458791539608763,0.6064816221459219,0.8002931
0,0.015397139451464837,0.008856189567663,0.018110462
0,0.6839316984529193,0.41587430919028073,0.7306865
0,0.10827155374764963,0.04971753317224568,0.07846057
0,0.08150986839258009,0.023185139697950666,0.05949653
0,0.051371924970989455,0.012409188866118257,0.04058326
0,0.8733801708499747,0.7997219938317474,0.8987525
0,0.6427603591690239,0.3811105527915837,0.61859024
0,0.4618108341145094,0.37204322359258046,0.7355314
0,0.8289542030704612,0.6404837506774994,0.8089482
1,0.839058798070184,0.8177742623205386,0.9167021
1,0.14137007920491707,0.047934896702387896,0.15458055
1,0.8405831529083261,0.6977102991184964,0.8612554
1,0.8042423110539663,0.7235037746416223,0.83049923
0,0.8486805126929653,0.6381044796520589,0.8503161
1,0.8394938604683052,0.6407129647904312,0.7987499
1,0.7360089003986812,0.4985184267887765,0.69010246
0,0.03419059389289526,0.012749029300724982,0.04075929
1,0.8729835212369108,0.6781294784127976,0.86522835
0,0.10484706447125793,0.027203726407721646,0.04779492
1,0.7236456950820153,0.4300891724979842,0.6204604
1,0.41033620960708983,0.20417005900218713,0.40946528
1,0.5722883728754418,0.28448195131465304,0.43302375
0,0.6068518942165153,0.2783660183785931,0.43439236
0,0.2782855755954089,0.08243814026589974,0.16206297
0,0.0812510496517384,0.01198034735454462,0.026268482
0,0.5213705523872506,0.21740528927988975,0.38560674
0,0.5290260727781851,0.1501020334012626,0.2643105
0,0.008218657437025661,0.00639833040103298,0.019725373
0,0.4137414014406301,0.31557460766264883,0.5434391
1,0.8015763054452156,0.5784522005283801,0.7224672
0,0.3908066296101721,0.1319829161267955,0.20278984
0,0.7795986635935432,0.38718641979798274,0.7311913
0,0.007669383192435624,0.003721473930237264,0.004858409
0,0.7685947701090501,0.5465731781053847,0.78411096
1,0.8058058245109266,0.3937690316815682,0.6448368
0,0.058591267795916446,0.0186011335170553,0.025953464
0,0.008189122220140788,0.005468863777594475,0.0119446255
0,0.6574290678722755,0.2874963279692808,0.5597758
0,0.07175121727429502,0.030664680114853595,0.046752024
0,0.13356571321170918,0.0613698820295327,0.094681315
0,0.7593016616127637,0.5506173038474049,0.7421608
1,0.6363217483141337,0.53197313990981,0.7492452
0,0.09918026069888977,0.07761368565574883,0.13398579
0,0.5442768592036489,0.27613332880104213,0.46386042
1,0.4670671143567197,0.251383740585533,0.40610346
0,0.025086891566053524,0.01028113240088855,0.0236013
0,0.8487533530095325,0.6402046515315146,0.8345652
0,0.03600013061159302,0.006996925975612311,0.014401119
0,0.3693492666263541,0.21744209907544096,0.41783842
1,0.8776189544717756,0.7418515972979126,0.7361565
0,0.16333371186578402,0.08269880526112934,0.14327283
1,0.7697513868859439,0.5716655105190089,0.83205163
1,0.7708067255142804,0.5083223998020462,0.7556927
0,0.07919566228072124,0.03581859613486913,0.08977913
0,0.029054643886119315,0.005955699034971559,0.010287927
0,0.26659855383284004,0.14937588912085226,0.18551719
1,0.7098478656055781,0.6939238326112247,0.8376897
0,0.5899398276958322,0.26933388412997067,0.506777
0,0.7559340374379079,0.40602003565086886,0.6878816
0,0.18255117097283535,0.051102322651909844,0.14195564
0,0.00914309931009481,0.0051726007111237374,0.011402993
1,0.5663245908391703,0.21805573045315058,0.3040584
0,0.1941026573243522,0.15856085426358515,0.3144017
1,0.9036100184509556,0.8535042927711551,0.9291046
0,0.42584385614780346,0.32625147703748064,0.6590009
0,0.47468174089073706,0.2026964242670452,0.46463677
0,0.5899657232331861,0.4269298528960884,0.6530537
1,0.7990720584760284,0.5449038445673445,0.7600519
0,0.48308921309616504,0.2715797041143164,0.6557588
0,0.07993038094146793,0.02288175329875766,0.041165207
1,0.42388865336912684,0.3468987211767015,0.69775814
0,0.09376650109775735,0.05061136613746155,0.024504535
0,0.15037175497647415,0.029010798838010762,0.1423935
0,0.10213335515113363,0.029038924622252864,0.04454034
1,0.7090925446422818,0.42874416323998504,0.8293612
0,0.5598249657064187,0.17870494014299249,0.42053944
0,0.07430703036563817,0.023293463084130824,0.06446506
1,0.1940940147105045,0.07729061953897925,0.16106504
1,0.7306296887413969,0.341167516571017,0.5620816
1,0.7790463856695414,0.6044184192733463,0.77309394
0,0.8396572874206282,0.767799708742711,0.8658251
0,0.4506594094906187,0.18250199659007935,0.33393773
0,0.7741951271602314,0.3930137518211905,0.6376066
0,0.21923620045850417,0.07367881535801213,0.23111619
0,0.0874086918220021,0.06601089458448829,0.12003947
0,0.2531555089514147,0.1038830060214573,0.35858646
0,0.9125618687201322,0.713009854713673,0.8630856
0,0.3926183355923335,0.16402467839842855,0.30952287
0,0.049601624112422846,0.010210680077020457,0.02324663
0,0.42534768439323456,0.29864843690155046,0.4389403
1,0.8313439473288461,0.6969193745065839,0.8537461
0,0.23019149732481353,0.06486823760027306,0.2352169
0,0.5250326213433898,0.2976334487712806,0.5635277
1,0.4232569963923837,0.22961318259955113,0.40106606
0,0.2863858005826258,0.059586450646878064,0.16695848
1,0.7366289743896072,0.43845660972615574,0.6987887
0,0.01003834862988077,0.004779473795885748,0.010627258
0,0.44122658841185186,0.19799320066320283,0.24230587
0,0.21936904676624225,0.05814996850176795,0.10135396
0,0.03204406479508371,0.010328070570143864,0.024470396
0,0.04478731066952881,0.01053194633667356,0.014137864
0,0.7386969970491938,0.3383718845645954,0.564755
1,0.15661977273331526,0.07645568402928907,0.25755268
0,0.06500250296358463,0.048596570275257725,0.07095794
1,0.5315179795456076,0.24922787091805085,0.5345793
0,0.04946126117912389,0.015232383464460236,0.035653852
1,0.7769973048773295,0.5011223062648948,0.7099222
0,0.8882610498346324,0.7085344930646315,0.8792924
0,0.26359332788426837,0.16429464955304598,0.3050147
0,0.8474246748953961,0.6211474699828257,0.80825096
0,0.025716209392609053,0.009989051668212685,0.031389937
1,0.5036444694464348,0.2442448479049952,0.4844519
0,0.17604825697148963,0.14175163369537072,0.29159063
0,0.7520334604694394,0.3498153983286233,0.62636954
0,0.4030786222684895,0.16167989932852003,0.44139746
0,0.03325963015550475,0.026485137295404176,0.048309036
1,0.8797499571634693,0.8947858195992504,0.9157781
0,0.3895580275565506,0.15661362873318282,0.28283587
0,0.7226355977161069,0.4537625115201197,0.69382685
0,0.20051421621109308,0.046873108182813414,0.09006325
0,0.7776793055776958,0.4258176255242395,0.6519437
0,0.11901008757652068,0.026723234544991148,0.041090902
0,0.08201317409984968,0.02519976683662512,0.05512085
0,0.5665178295974432,0.23524811406226692,0.39980665
0,0.0229168970114404,0.010503508842320817,0.0125196045
0,0.6237833501393366,0.36434598168413646,0.6188245
0,0.1938439783584781,0.040229817269630506,0.10357917
1,0.8797103772252949,0.7830422196592813,0.8994185
0,0.02167266245395788,0.020228929434755422,0.029540062
0,0.5020283516730248,0.24094769732089372,0.45413208
0,0.7248005320115606,0.3907560815454801,0.62438995
1,0.15841780853564427,0.0842542488146802,0.17185125
0,0.16893243190065815,0.0654497619532481,0.21655044
0,0.02619319163925121,0.007885599787768559,0.014135678
1,0.8489133290418617,0.575773022877235,0.81863743
0,0.4499913374347001,0.1925504242056624,0.45418268
0,0.29954923686614987,0.10051993812375823,0.29491
0,0.020185681739450016,0.010097180341209426,0.014642925
0,0.25146776025539797,0.09909971159894185,0.14013182
0,0.37818471928279973,0.338235606669151,0.60811067
0,0.7638599516715292,0.5576931773115389,0.7427701
0,0.5741635230473069,0.21793942818173823,0.49240723
0,0.03808474823262638,0.011628042781745335,0.031337403
0,0.29310372959451897,0.19831062599502083,0.34394887
0,0.5968585836936953,0.49687155076002915,0.7372468
0,0.8415031803604405,0.6464310539593459,0.8346204
0,0.12833912797437805,0.07121350539706255,0.15721282
0,0.04640208465296251,0.0342740205433462,0.05797422
1,0.6200238825127435,0.3144596800840023,0.4824353
0,0.009293674027976616,0.006743767182593063,0.01796567
1,0.74522557276955,0.47907571776700586,0.7141642
0,0.02500483148720194,0.011224894133584904,0.030853843
0,0.6791768719576694,0.2729992197172574,0.573415
1,0.7204823931724521,0.5873539185358191,0.72680783
1,0.8437543271635661,0.5361135796425263,0.7720133
0,0.5455176087222482,0.22232388347171195,0.4472851
0,0.14438628214547905,0.0656909877209875,0.21499099
0,0.3571437473691843,0.1280381343486941,0.19565745
0,0.8352771210789532,0.7431497150042546,0.8758238
0,0.17609259892816298,0.05914618160838622,0.18415347
0,0.7941224713383997,0.4733234841656615,0.6821318
1,0.8439422526551726,0.7543627866485653,0.85039955
0,0.42144484692327794,0.19598304556901014,0.33762768
0,0.051010609429081616,0.009496595776289972,0.014356976
0,0.6297054594605822,0.4163030752408399,0.6068244
0,0.021302846913656925,0.008835858164454974,0.01664942
0,0.14201584157948133,0.03948307941322865,0.07175448
0,0.08243625607501011,0.02705381747050621,0.050091643
0,0.5815195214235743,0.3554296873474105,0.5729928
0,0.04147921355819284,0.029832177949165532,0.05634591
0,0.47421162849788334,0.1831187186481325,0.47377568
1,0.8062810460649148,0.5721750793627818,0.7444827
0,0.45047589638716035,0.19978954699529483,0.3945536
0,0.04711381947220376,0.013658697600224182,0.025976269
0,0.3658898227342443,0.10961105745655557,0.21556552
0,0.5274648211225442,0.09632225233441821,0.2881455
0,0.5206642880398628,0.3731452627113375,0.54051554
1,0.5583892723628888,0.4215582221916296,0.741928
0,0.35319963291089407,0.10267545194635996,0.14200728
0,0.05093501439243919,0.013580341556532307,0.0337613
1,0.06286862437410187,0.050006723460153044,0.12671037
0,0.005990875607577025,0.005087959847360426,0.020142946
1,0.44503406808883494,0.18601290785420357,0.22360349
0,0.17429378714099333,0.09805364427620075,0.2051956
1,0.7482689506940696,0.32316791312582754,0.6317387
1,0.654951910325301,0.3617347727025537,0.5992173
0,0.3384013440773969,0.1692955582540526,0.26464868
0,0.07546740923841061,0.04727357067101103,0.087313615
1,0.3602296098725578,0.18601669398707937,0.35995415
1,0.7923838303324685,0.4041247693996247,0.6783434
0,0.02691760839207639,0.03769689102139057,0.044080082
0,0.4305712552799476,0.27134735283675815,0.39933047
1,0.6376901743271273,0.27078480222827683,0.54051495
1,0.7841047270442119,0.7688393152084346,0.8877821
0,0.569858641850674,0.2456518057782592,0.62780714
0,0.7352581066425882,0.44523442521718565,0.7110979
0,0.9018449648345266,0.7407850474176546,0.8997817
0,0.19189266486333736,0.07997720996405616,0.12870936
0,0.8283183659947138,0.5108105759294922,0.71349746
1,0.863431733750389,0.7724718928694025,0.9026204
0,0.41899435404357427,0.2136433990233856,0.53979933
1,0.8171134240566924,0.5380318131765953,0.74578863
0,0.009345658808737502,0.00598283268476003,0.023895849
0,0.09296153471812717,0.03373600401790265,0.110116616
0,0.5059954662943954,0.2700828233416161,0.54292744
1,0.6881892698096707,0.4670320375540275,0.72010344
0,0.4933266715987246,0.18705936287266975,0.38095403
0,0.1480343170234391,0.028797043008150933,0.14124282
0,0.33277787297380823,0.16073252344815195,0.36511636
1,0.8522923068832763,0.871540671605381,0.9419285
0,0.49764609765984713,0.30520445834721593,0.59857345
0,0.6688164106922586,0.3913232595658801,0.6849647
0,0.005638212921398289,0.003801742026198164,0.00768823
1,0.8542327302660494,0.8111244266101307,0.94197756
0,0.09809591355232891,0.04144672358473021,0.09211224
0,0.7404602079421584,0.5744432878358046,0.75214684
0,0.48707915942463254,0.42555178631893026,0.6960756
0,0.8992361630681148,0.7525329101005129,0.8781525
0,0.35874471388933477,0.13549800647935195,0.23837806
0,0.7873611549128163,0.45831886590865234,0.7066157
0,0.01682316286781202,0.006465849714510592,0.016703058
0,0.37610811644492087,0.28328741341666347,0.4355463
0,0.17547602994354006,0.057214651947852156,0.12843262
0,0.5524666364825986,0.2855321175470562,0.35592607
0,0.10244982908999116,0.07547449236748749,0.105208874
1,0.8732503812029738,0.8616727742725885,0.9257921
1,0.8893319513534323,0.7399705984156619,0.8936442
0,0.5024149114295132,0.3135666692018707,0.58660066
1,0.8607403905229334,0.7287012214044291,0.8703496
0,0.053799351894043855,0.03262946117083882,0.052281298
1,0.8801951130240888,0.8945203563759959,0.93788975
0,0.1533920367738342,0.14975933886091342,0.41060135
1,0.37218295720741135,0.13530204482073885,0.25466833
0,0.19616960130614064,0.10264863543056588,0.22481474
1,0.3667743860411318,0.11187708989331963,0.29057533
0,0.04949803704471413,0.016496060783648493,0.028210357
1,0.6153698659212,0.23360339383678572,0.53163505
0,0.49909201501106076,0.17932069303925918,0.41442677
1,0.6191050089664711,0.5323751806204099,0.76152796
0,0.2569247219357928,0.0678669959740329,0.14811794
0,0.5212170461527661,0.2739574718118359,0.4571289
0,0.6805742612452481,0.4280866438435578,0.72212046
0,0.006800505625907541,0.0030916260853383454,0.0065948428
1,0.39028348175450017,0.15755381037734606,0.2871979
1,0.9007245888994778,0.7916785964587937,0.8890494
0,0.10393900516999328,0.029464673051108035,0.048663933
0,0.685417529973572,0.33513566322553145,0.5525948
0,0.18854183263030633,0.058061680757290374,0.15014501
0,0.3146467128606692,0.12529931263927283,0.26565066
0,0.8440999839068543,0.7539531253741879,0.87088823
0,0.5657664279183227,0.17435077044978387,0.41035956
0,0.11971926737827353,0.043706913237872055,0.12836014
1,0.7197941443577549,0.3848882465794296,0.6204919
1,0.6502559029351576,0.32189628750620625,0.5283276
0,0.8497887696988313,0.6750158089461142,0.82975024
1,0.6597439403607804,0.5926834211263269,0.80915695
0,0.27433342675216654,0.0983739910093583,0.2449303
0,0.04349728093527039,0.011258489944657188,0.019557482
0,0.22317192886760565,0.08587337952144936,0.14271984
0,0.009173870649164697,0.00460833874200524,0.00961065
0,0.21441137096715238,0.10353761102958833,0.18249924
0,0.7566326431003102,0.6805305992704611,0.8086981
1,0.2519640777528901,0.1577443214658334,0.2926368
0,0.41540255228837386,0.16012912682793326,0.2829496
0,0.8178989315004995,0.6779736774899997,0.8572892
0,0.03845939037748463,0.012874060178783163,0.03586953
0,0.22188719149246494,0.22867357441218084,0.42089516
0,0.4147976202577922,0.1589273230429613,0.28267252
0,0.1424178140688371,0.05344967509918994,0.12668993
0,0.37246603070379525,0.12615353588399866,0.24174337
0,0.178624136180308,0.08798403370177497,0.06640332
0,0.7058315674470326,0.32896936251998404,0.5660115
0,0.42154224124059414,0.2961052349641368,0.595694
0,0.4814463806809352,0.1943566420162138,0.3645079
0,0.26349152705180634,0.17663264530063058,0.4173161
0,0.014663659461022471,0.0067948818822370005,0.021228174
0,0.006745089338379251,0.003091415214948472,0.006294893
0,0.055525980025259096,0.032425898529481176,0.06931278
0,0.10033951367749522,0.05365788063123711,0.10743615
1,0.3264233771156594,0.13725744076710467,0.27274773
0,0.7104463352977985,0.5614384062253335,0.7738033
0,0.37934755073021864,0.18671402022406589,0.4678051
1,0.9188299520974169,0.8998590292541221,0.9388805
0,0.3618743540876665,0.0870827871030466,0.25642058
0,0.09267097818690295,0.0168835610060816,0.022181923
0,0.23285550657491008,0.06532791897251794,0.121667765
1,0.8305479750305585,0.7702656187780055,0.8998199
1,0.8166610327049819,0.6427302488379685,0.8275802
1,0.7371809303064601,0.5053461971602486,0.7307855
1,0.8046810265563398,0.4313550600468634,0.6290787
1,0.8590796316795108,0.5551194522481881,0.80918896
0,0.45532902210882914,0.29489567374426007,0.4142886
0,0.6794505269374016,0.43873899453584264,0.71409327
0,0.6266738723342576,0.384374650935082,0.71084964
0,0.06896382543698663,0.021243111996222443,0.052485086
0,0.4776987759276239,0.3100889683412896,0.63196987
0,0.03999283530069174,0.020884067883074765,0.033558525
0,0.5517653409311821,0.3285541121777987,0.5273007
0,0.09139093253869995,0.08974306275582537,0.17599608
0,0.46476890234536455,0.19676649952154152,0.44110563
0,0.33208757117931387,0.0896048928162852,0.25246722
0,0.636925911628966,0.3486169220863898,0.6443819
0,0.8456108141859837,0.6606126571245282,0.81065595
0,0.325266528198486,0.14588455461434222,0.18276939
1,0.835915448064811,0.8000330169034883,0.9173071
0,0.836296028433144,0.5612086025747409,0.7932358
0,0.019887128230509785,0.006990271043398563,0.023954626
0,0.14770111569103764,0.06865551444977112,0.11025726
0,0.40259420980934013,0.1396871081968877,0.21931282
0,0.8206028218584581,0.8517206973565931,0.90569437
0,0.058454395586993446,0.05415629429870129,0.14013349
0,0.2404837986008431,0.07746557597190043,0.19542484
0,0.012838844700540164,0.007918294802433107,0.019195259
1,0.8741502707027706,0.8204501150495863,0.92755336
0,0.3091641807127958,0.10105681744865314,0.24929704
0,0.6170814484788839,0.48133414525223595,0.7201526
1,0.24683761606204013,0.10917568997899092,0.23281284
0,0.5361646835241147,0.2306882251470984,0.45734414
0,0.30884934750479975,0.1362392503074553,0.22894442
0,0.47543945125580134,0.19393575238166935,0.3486965
0,0.06601292622855608,0.04474778850236774,0.06739075
0,0.006791009393131252,0.005307329695849431,0.014743429
0,0.029969464919920474,0.019425988268956786,0.037801716
0,0.017081645202473274,0.010238664681873079,0.025280813
0,0.01187596282704048,0.005641759083855496,0.010378113
1,0.5970119317754585,0.23604875109655749,0.5276264
0,0.051299020335538376,0.009683859340634902,0.018497461
0,0.3353517545064485,0.1166768960340595,0.2393776
1,0.3663439279383412,0.17874542148007613,0.3428164
0,0.602717350419586,0.2933331431140958,0.6121895
0,0.030246641452821365,0.017790505909116943,0.027052768
0,0.10350390648866398,0.025639211881501468,0.06363823
0,0.2821340148735894,0.11840994809435389,0.15126312
0,0.04200220493684943,0.008672555722327446,0.018415239
0,0.1532387906545056,0.03919629554092189,0.078127295
0,0.15630516909274877,0.09621479810628095,0.18639895
0,0.42630821794940466,0.15072558400113226,0.43894902
0,0.424726309384946,0.34402489801670505,0.67843527
1,0.8609636146943869,0.7243831660865823,0.82940125
1,0.6903168186211727,0.4137475139515882,0.6347367
0,0.0832952120170798,0.018295403088108363,0.02894032
0,0.6497688480455223,0.30458101999293435,0.50189656
0,0.019031447305056966,0.0115194567079252,0.022024719
0,0.18426375408119772,0.05867579562342471,0.14783332
1,0.7528288688609677,0.7728033717578429,0.8909765
0,0.16733112707843184,0.07882080782906209,0.122391336
0,0.7760794518005932,0.5695705918805083,0.8177593
0,0.7868563898714783,0.5925056171883273,0.7558409
0,0.16170641582057713,0.02739204399994856,0.071625836
1,0.8876670682558553,0.8253720332997753,0.91106665
0,0.013619039940994218,0.00697197522756243,0.020702599
0,0.2239247676269682,0.05245408307534029,0.19403061
0,0.6153524798136656,0.25493534522046896,0.46903014
0,0.024325856213761595,0.01065678663159275,0.02714672
0,0.12667785669358964,0.04433013269797412,0.13791756
1,0.725961438983693,0.4018839420819021,0.61001
0,0.4877498257341813,0.10400722738618902,0.25133318
0,0.5964199177731461,0.2874450098293505,0.5464048
0,0.18288742438645783,0.04967414770116679,0.035454936
0,0.7884337089390464,0.5652022557867011,0.76013774
1,0.8141109979631618,0.6713679351080514,0.7644691
0,0.07501285752425013,0.020016828280599475,0.03771397
0,0.251111022021545,0.061440961540679545,0.16568469
0,0.5055931757361577,0.21000496748260508,0.40231088
0,0.29398791639536975,0.08810239707607236,0.25190735
0,0.5106331674860581,0.2053757659528901,0.33162805
0,0.1597646072867728,0.06380864470320002,0.201966
0,0.0958267182281537,0.0493523940807215,0.052117962
0,0.8421255411406442,0.8086791294243663,0.90114594
0,0.48181794348424484,0.28767779999885745,0.413365
1,0.7851300773022383,0.5998319335691659,0.75244975
0,0.1809832011107578,0.06032232864721911,0.222122
0,0.7363833387630583,0.46382190797770156,0.7304497
1,0.7161799793924198,0.35484968305002157,0.6924012
1,0.7750533682398097,0.513637337915031,0.7154845
1,0.2358614963601808,0.13052955755115,0.25060007
0,0.1506333725418258,0.0640582446178518,0.19057815
0,0.6501477100200915,0.4039931991477558,0.61855185
0,0.5167975609264474,0.26373331610052814,0.554077
0,0.6272633741663795,0.3434476092610287,0.5353146
1,0.8431942318967022,0.5834018613999513,0.7722673
0,0.09875913995227256,0.0343121296821101,0.06510903
0,0.049193193518480685,0.011714315245801616,0.01958535
0,0.21512360946246767,0.07458442551817757,0.11279376
0,0.02014600310942841,0.008811024708499008,0.024156874
0,0.06191255718168638,0.016708280912140223,0.034133792
0,0.8771298341321313,0.7421934004015797,0.8711249
1,0.7538002407104467,0.43465526338573834,0.65508264
0,0.023349844968279562,0.008610734571909152,0.01592856
1,0.8644663110299307,0.7115255125965468,0.8850827
0,0.061197675147065006,0.05205695801086579,0.12148645
1,0.8161626791970439,0.6164395353191733,0.7569264
0,0.04899157750498295,0.010221386970976964,0.038062964
0,0.3013243282791251,0.12087962896908207,0.3026337
1,0.6839435064078773,0.602017756343013,0.7917336
1,0.7532914748320004,0.4674245941745121,0.750255
0,0.4384489932255862,0.1065251833450975,0.37571356
0,0.038226372346210534,0.019085780108274247,0.039104942
1,0.862661826958747,0.8513819475982266,0.9359341
0,0.10408618497646632,0.02243876467891773,0.036772236
0,0.858623931830506,0.7248233669418296,0.8753354
0,0.01642391476409092,0.008510325020524378,0.019482791
1,0.8511496618684955,0.7459350373726138,0.8616674
1,0.8975662015936117,0.8630331367970933,0.9300446
0,0.8070866577362507,0.6683223334262518,0.82176
0,0.11040164057642353,0.020564936828701297,0.114606634
0,0.5459365359219117,0.17607701900553552,0.36601862
0,0.006612696952696203,0.0046927436699418165,0.010766701
0,0.6420945693068161,0.29764292606770365,0.5478096
0,0.6873944169623596,0.25888409430943654,0.43193078
1,0.8657721834497945,0.8273247151778808,0.92890793
0,0.22619883918049677,0.08157913215250356,0.13936889
0,0.8966869193012967,0.8179690316398291,0.894939
1,0.307791101036589,0.1304175208865143,0.39583373
