y_true,mlp_proba
0,0.24302797
1,0.46879855
0,0.65315276
0,0.053902693
0,0.8226699
0,0.7382449
0,0.2957267
0,0.49800634
0,0.18316127
1,0.93726164
0,0.34527865
0,0.82183355
0,0.4987327
0,0.010336242
0,0.36744457
1,0.5876899
0,0.12722662
1,0.40024734
1,0.94911474
0,0.064061545
0,0.021692785
0,0.11840851
0,0.04285744
1,0.9032246
1,0.79272604
0,0.75503176
0,0.13154264
1,0.52258426
0,0.07265813
0,0.49485466
0,0.77627397
1,0.6737088
0,0.02382132
1,0.8097323
1,0.87830126
0,0.9005727
1,0.9023274
0,0.012172648
1,0.5781546
0,0.03324477
0,0.7471007
1,0.86905384
0,0.24623957
1,0.89531124
0,0.16150904
0,0.019080494
0,0.7244914
1,0.7403233
0,0.36313167
0,0.89606965
0,0.027527394
0,0.028672125
0,0.008515811
0,0.5208063
0,0.32242873
0,0.33750194
0,0.88552815
1,0.8421457
0,0.8411676
1,0.84555274
0,0.616953
0,0.44237977
0,0.46423298
0,0.18086974
0,0.13442653
0,0.014086204
0,0.16597444
0,0.076954216
0,0.019450704
0,0.06373984
0,0.53446215
0,0.28806284
0,0.19252408
1,0.73289114
0,0.1725417
0,0.039154757
0,0.15942101
0,0.3714176
0,0.37412924
0,0.91486305
0,0.25206375
0,0.7687458
1,0.72827786
0,0.10690629
0,0.738899
1,0.94580454
0,0.23796244
0,0.023301207
0,0.1858237
0,0.010547851
0,0.53925025
0,0.6557113
0,0.092712305
0,0.015559088
0,0.37078705
0,0.06562922
1,0.3279678
0,0.25299922
1,0.8269808
0,0.20098138
0,0.13249727
0,0.026885252
0,0.007932311
0,0.2345016
0,0.79945195
1,0.6747277
0,0.8328354
0,0.75566864
1,0.6992802
1,0.7408385
0,0.689372
0,0.24788149
1,0.4637717
0,0.057730872
0,0.01669534
0,0.3566053
0,0.6736854
1,0.45888406
1,0.880723
1,0.5526195
0,0.4091967
1,0.6026688
0,0.050415564
0,0.2997486
0,0.88663226
1,0.69696844
0,0.59760547
1,0.40615863
0,0.11506923
0,0.047962416
0,0.89041084
0,0.6007048
1,0.79879296
0,0.11397432
1,0.8903005
1,0.90575457
0,0.008810938
0,0.2307235
0,0.2026142
1,0.90284926
0,0.15211074
0,0.20290487
0,0.5478927
0,0.27424222
1,0.71861583
0,0.054250315
0,0.037579667
0,0.46410495
1,0.59309745
0,0.018854804
0,0.010012162
0,0.017059257
0,0.039147366
0,0.40913904
0,0.84410346
1,0.90307057
0,0.13071851
0,0.30578232
0,0.7391741
0,0.050270204
0,0.04041678
0,0.37105095
0,0.077613406
1,0.9320079
1,0.25231367
1,0.9233782
0,0.5133587
1,0.37199548
0,0.40093082
0,0.62354755
0,0.72298527
0,0.8557051
0,0.04749711
0,0.4164995
0,0.024000037
1,0.7191529
1,0.895629
0,0.29207292
0,0.6018526
0,0.40664002
0,0.070958786
0,0.056682236
0,0.29178968
0,0.89179236
1,0.5528545
0,0.103854336
1,0.483765
1,0.87743175
1,0.74508345
0,0.0943115
0,0.10604123
1,0.86641335
1,0.7099387
0,0.04249356
1,0.8223837
0,0.1694607
0,0.56432474
0,0.11212891
0,0.6964272
0,0.88721853
0,0.38513166
0,0.36754793
0,0.54521257
0,0.10091606
1,0.8135199
0,0.17232217
0,0.28111959
0,0.35221946
0,0.16293147
0,0.026975412
0,0.2700287
0,0.5456855
0,0.6968598
0,0.032398663
0,0.46135554
0,0.022888534
1,0.6885227
1,0.86308384
0,0.39040098
0,0.48363185
1,0.89041084
0,0.79550624
1,0.61497796
1,0.8279489
1,0.40130374
0,0.016581759
0,0.34266466
0,0.26007998
0,0.06224374
0,0.31586954
0,0.6036516
1,0.34939218
0,0.03618386
1,0.7606937
0,0.6456513
1,0.8351396
0,0.38272786
0,0.39072707
0,0.079557516
0,0.6426905
0,0.2466998
0,0.61626375
0,0.6386561
0,0.031467866
0,0.6350818
0,0.06341769
1,0.930803
0,0.39168966
1,0.7917145
0,0.17022553
0,0.5899295
0,0.008233282
0,0.8731132
0,0.029846653
0,0.08576241
1,0.7177664
1,0.6769588
0,0.53682923
0,0.13600981
1,0.8753647
0,0.008249117
0,0.5715883
1,0.7854613
0,0.25844932
1,0.82859886
0,0.6549083
1,0.54901785
0,0.5010791
1,0.7390403
0,0.3062852
0,0.3680134
1,0.7547973
1,0.90952134
0,0.43735975
1,0.61736995
0,0.20114811
0,0.072732285
0,0.03602005
0,0.27026355
0,0.013002701
0,0.013586828
1,0.854279
1,0.69493675
1,0.86590964
0,0.56520873
1,0.4954915
0,0.114867195
0,0.34793568
1,0.9026773
0,0.31313482
0,0.762506
0,0.013623508
0,0.64156663
1,0.8032543
0,0.09382126
0,0.19416517
1,0.94776624
0,0.039805382
1,0.68955606
0,0.6612759
0,0.72774667
0,0.06264613
1,0.0723171
0,0.62985826
0,0.072989255
1,0.79702073
0,0.5527762
0,0.75752723
1,0.5792881
0,0.1766542
0,0.033391334
0,0.41678706
1,0.44939834
0,0.76249033
0,0.022356203
1,0.75754553
0,0.17400135
1,0.16837995
1,0.8075983
0,0.2611006
0,0.82340556
0,0.81102544
0,0.48147744
1,0.39981255
1,0.8005874
0,0.3029742
0,0.09749543
0,0.011420525
0,0.7925225
0,0.00815579
1,0.39524004
1,0.8227753
1,0.2562134
0,0.37379363
0,0.018226193
0,0.0058804136
0,0.31126404
0,0.10248012
0,0.24738461
1,0.9042516
0,0.76168144
0,0.03173107
0,0.07722552
1,0.40074438
0,0.42194018
0,0.07742125
0,0.13542825
0,0.11253506
0,0.03705725
1,0.47012407
0,0.8709304
0,0.67534655
0,0.47134966
0,0.41959336
1,0.7269425
1,0.8804554
0,0.37367725
0,0.41229773
0,0.8577688
0,0.027617719
1,0.8020725
1,0.2969122
0,0.122129634
0,0.067865424
1,0.88307196
0,0.4566546
1,0.77179915
0,0.026463827
1,0.76244533
1,0.8308472
0,0.33490762
0,0.43295676
0,0.34752586
0,0.015372312
0,0.65766966
0,0.15015957
0,0.25456992
0,0.46523905
1,0.8738845
0,0.3080749
1,0.50729126
0,0.43480587
0,0.36973816
0,0.7402716
0,0.30482817
1,0.46227482
0,0.6693246
0,0.78135765
0,0.7611044
0,0.006801734
0,0.02997352
1,0.74109954
1,0.87374127
0,0.6836812
0,0.09395482
0,0.06499401
1,0.84381354
0,0.08237625
0,0.11415216
1,0.8488174
0,0.08982685
0,0.048056226
1,0.7693
0,0.40024734
0,0.5380518
0,0.044707827
0,0.10730751
0,0.36951187
0,0.101186045
0,0.07235268
0,0.24384093
0,0.06437019
1,0.79157203
1,0.86764795
0,0.5037884
0,0.8541231
1,0.83203304
0,0.20903929
0,0.052697796
0,0.0049423384
0,0.54974437
0,0.029612927
0,0.010717777
0,0.01035005
0,0.015409317
0,0.11200502
0,0.33834505
0,0.770957
0,0.08088871
0,0.19940539
0,0.05270927
0,0.3474898
1,0.47871003
0,0.28996196
0,0.5826612
1,0.8960559
0,0.7553298
0,0.00642283
0,0.42609313
1,0.8335223
1,0.83046776
0,0.41054988
0,0.010806413
0,0.24256068
0,0.88291675
0,0.3920507
0,0.93761575
0,0.034004353
0,0.82191336
0,0.68560535
0,0.04383431
0,0.2741485
1,0.81050694
0,0.4600872
0,0.75386184
1,0.19950265
1,0.83953714
0,0.13378352
1,0.22734158
0,0.754719
1,0.7353784
0,0.12283813
1,0.92033935
0,0.30311212
0,0.008848438
0,0.058713946
0,0.006347728
0,0.53518134
1,0.95283717
0,0.78129864
1,0.279163
0,0.3509663
0,0.88607436
0,0.09989197
1,0.5864775
0,0.07638107
0,0.29573807
0,0.012787033
0,0.9497345
0,0.83951926
1,0.80433506
1,0.8608964
0,0.03446666
1,0.4373939
0,0.08517479
0,0.09467979
0,0.30881965
1,0.35840008
0,0.1020702
1,0.8575962
1,0.8975409
